actual_pm2_5,predicted_pm2_5,error,abs_error,model_used,aod_550,t2m_celsius,wind_speed_10m,r2m,blh,lat_cos,lat_sin,lon_cos,lon_sin,hour,month,season,aod_temp,aod_wind,temp_humidity
29.34538498255752,24.88065,4.464735415907128,4.464735415907128,XGBoost,0.362,27.38,6.59,66.5,955.0,0.9945218953682732,0.1045284632676534,0.3420201433256688,0.9396926207859084,17,7,3,0.0991156,1.23442,1.82077
38.868882181332886,33.098392,5.77048969476062,5.77048969476062,XGBoost,0.457,14.92,5.16,62.5,955.0,0.838670567945424,0.5446390350150271,6.123233995736766e-17,1.0,17,7,3,0.06818439999999999,2.21188,0.9325
37.97237107401152,38.405533,-0.43316176290254305,0.43316176290254305,XGBoost,0.358,18.0,1.84,76.4,955.0,0.9455185755993168,0.3255681544571567,0.0697564737441252,0.9975640502598242,17,7,3,0.06444,2.92128,1.3752
38.699775877371145,41.94131,-3.241535005197214,3.241535005197214,XGBoost,0.651,15.46,6.41,71.9,955.0,0.8746197071393957,0.484809620246337,0.2756373558169991,0.9612616959383188,17,7,3,0.1006446,2.33709,1.111574
20.115893232718427,18.728138,1.3877552627477243,1.3877552627477243,XGBoost,0.217,20.28,3.95,62.9,955.0,0.9762960071199334,0.2164396139381028,0.3746065934159119,0.9271838545667874,17,7,3,0.0440076,1.3128499999999999,1.2756120000000002
30.09009831644143,32.890945,-2.800847118128882,2.800847118128882,XGBoost,0.362,21.69,3.91,62.5,955.0,0.9455185755993168,0.3255681544571567,0.2923717047227367,0.9563047559630354,17,7,3,0.07851780000000001,2.20458,1.355625
49.687817205448724,47.95765,1.7301679744916925,1.7301679744916925,XGBoost,0.496,13.74,1.64,72.3,955.0,0.838670567945424,0.5446390350150271,-0.0958457525202239,0.9953961983671789,17,7,3,0.0681504,4.14656,0.9934019999999999
21.47768232823941,21.629435,-0.15175225733187858,0.15175225733187858,XGBoost,0.207,24.5,2.41,65.1,955.0,0.981627183447664,0.1908089953765448,-0.1218693434051473,0.992546151641322,17,7,3,0.050714999999999996,1.57113,1.5949499999999999
13.38605798275858,12.44281,0.9432479241648295,0.9432479241648295,XGBoost,0.196,21.77,7.07,74.8,955.0,0.9799247046208296,0.1993679344171972,0.2419218955996676,0.9702957262759964,17,7,3,0.0426692,0.57428,1.628396
26.414878249662852,25.36883,1.0460485224900005,1.0460485224900005,XGBoost,0.351,23.94,6.96,77.1,955.0,0.9681476403781076,0.2503800040544414,-0.026176948307873,0.9996573249755571,17,7,3,0.08402939999999999,1.06704,1.8457739999999998
44.02327587035058,45.8843,-1.8610243615830129,1.8610243615830129,XGBoost,0.483,18.28,3.33,70.4,955.0,0.9426414910921784,0.3338068592337709,0.0871557427476581,0.9961946980917455,17,7,3,0.08829240000000001,3.22161,1.2869120000000003
55.763433748802285,53.575394,2.1880400720444726,2.1880400720444726,XGBoost,0.541,10.64,1.02,67.0,955.0,0.8338858220671682,0.5519369853120581,0.2079116908177594,0.9781476007338056,17,7,3,0.05756240000000001,4.858180000000001,0.71288
58.08159708053321,52.878323,5.203274479214848,5.203274479214848,XGBoost,0.561,16.6,2.18,66.5,955.0,0.8788171126619654,0.4771587602596084,0.0697564737441252,0.9975640502598242,17,7,3,0.09312600000000001,4.387020000000001,1.1039
43.138937698411965,36.4284,6.710539566087746,6.710539566087746,XGBoost,0.434,19.08,4.44,67.1,955.0,0.9426414910921784,0.3338068592337709,0.0523359562429439,0.9986295347545738,17,7,3,0.08280719999999998,2.4130399999999996,1.2802679999999997
8.736270379830252,10.70302,-1.9667497159949434,1.9667497159949434,XGBoost,0.204,26.8,9.72,60.8,955.0,0.9890158633619168,0.1478094111296106,0.1218693434051474,0.992546151641322,17,7,3,0.054672,0.057119999999999865,1.62944
5.0,7.1943226,-2.1943225860595703,2.1943225860595703,XGBoost,0.05,26.33,2.5,67.9,955.0,0.9876883405951378,0.1564344650402308,0.1736481776669304,0.984807753012208,17,7,3,0.013165,0.375,1.787807
56.612400204077616,62.375595,-5.763194888695821,5.763194888695821,XGBoost,0.581,17.71,0.87,68.5,955.0,0.90630778703665,0.4226182617406994,0.1478094111296105,0.9890158633619168,17,7,3,0.1028951,5.30453,1.213135
16.236662205609083,22.47296,-6.236297312823535,6.236297312823535,XGBoost,0.281,19.84,5.77,79.0,955.0,0.9483236552061992,0.3173046564050921,0.2249510543438649,0.9743700647852352,17,7,3,0.055750400000000006,1.1886300000000003,1.5673599999999999
16.880628779234563,17.337229,-0.4565999957898512,0.4565999957898512,XGBoost,0.477,25.0,10.12,71.0,955.0,0.9935718556765876,0.1132032137679067,-0.0436193873653358,0.9990482215818578,17,7,3,0.11925,0.0,1.775
36.12921165697619,38.116383,-1.9871709419007644,1.9871709419007644,XGBoost,0.408,12.92,2.5,76.0,955.0,0.8290375725550417,0.5591929034707469,-0.0871557427476582,0.9961946980917455,17,7,3,0.0527136,3.0599999999999996,0.9819199999999999
19.973929936677113,19.887045,0.08688503006090187,0.08688503006090187,XGBoost,0.263,12.93,4.61,71.0,955.0,0.8141155183563192,0.5807029557109398,-0.0174524064372834,0.9998476951563912,17,7,3,0.034005900000000006,1.41757,0.91803
45.93776364440114,40.01524,5.922523928824965,5.922523928824965,XGBoost,0.577,16.02,5.55,70.7,955.0,0.8616291604415258,0.5075383629607041,-0.0436193873653358,0.9990482215818578,17,7,3,0.0924354,2.56765,1.132614
16.57044545619147,16.798992,-0.2285467007909503,0.2285467007909503,XGBoost,0.178,24.13,3.57,75.9,955.0,0.981627183447664,0.1908089953765448,0.3746065934159119,0.9271838545667874,17,7,3,0.0429514,1.14454,1.8314670000000002
30.666002048204533,29.506546,1.15945602769672,1.15945602769672,XGBoost,0.265,24.07,1.94,74.9,955.0,0.9762960071199334,0.2164396139381028,0.1305261922200517,0.9914448613738104,17,7,3,0.06378550000000001,2.1359000000000004,1.802843
23.108824013216662,20.653395,2.455429314119982,2.455429314119982,XGBoost,0.177,24.0,1.9,64.3,955.0,0.9935718556765876,0.1132032137679067,-0.026176948307873,0.9996573249755571,17,7,3,0.04247999999999999,1.4336999999999998,1.5432
10.247278482254977,11.761377,-1.5140988523397496,1.5140988523397496,XGBoost,0.336,20.12,10.79,71.7,955.0,0.9271838545667874,0.374606593415912,0.2249510543438649,0.9743700647852352,17,7,3,0.06760320000000002,0.0,1.442604
23.20131802324786,19.567669,3.633649108452939,3.633649108452939,XGBoost,0.267,26.22,5.98,70.7,955.0,0.981627183447664,0.1908089953765448,0.2923717047227367,0.9563047559630354,17,7,3,0.0700074,1.07334,1.853754
33.542332787177955,34.294197,-0.7518642953415764,0.7518642953415764,XGBoost,0.327,27.75,4.51,79.1,955.0,0.9945218953682732,0.1045284632676534,0.1305261922200517,0.9914448613738104,17,7,3,0.0907425,1.79523,2.195025
83.65257760782472,79.95635,3.696225373938006,3.696225373938006,XGBoost,0.853,13.13,0.85,63.9,955.0,0.8616291604415258,0.5075383629607041,-0.0523359562429438,0.9986295347545738,17,7,3,0.1119989,7.80495,0.8390070000000001
49.26398210846063,56.538948,-7.2749659506214,7.2749659506214,XGBoost,0.724,18.74,4.69,60.2,955.0,0.9099612708765432,0.414693242656239,0.1132032137679068,0.9935718556765876,17,7,3,0.13567759999999998,3.8444399999999996,1.128148
31.09050595295763,34.758854,-3.6683479593958843,3.6683479593958843,XGBoost,0.314,22.44,1.43,78.7,955.0,0.9271838545667874,0.374606593415912,-0.0871557427476582,0.9961946980917455,17,7,3,0.0704616,2.69098,1.7660280000000002
15.197581207889007,16.359997,-1.16241558776529,1.16241558776529,XGBoost,0.263,21.45,7.28,64.9,955.0,0.9483236552061992,0.3173046564050921,-0.0871557427476582,0.9961946980917455,17,7,3,0.0564135,0.71536,1.392105
29.855659201958005,34.461487,-4.605827614448245,4.605827614448245,XGBoost,0.455,19.18,5.15,70.8,955.0,0.9205048534524404,0.3907311284892737,0.0523359562429439,0.9986295347545738,17,7,3,0.087269,2.20675,1.357944
29.631121289283417,36.40566,-6.774537432640411,6.774537432640411,XGBoost,0.607,11.9,6.59,77.9,955.0,0.8526401643540923,0.5224985647159488,-0.0087265354983739,0.9999619230641712,17,7,3,0.072233,2.06987,0.9270100000000001
65.54980435838652,48.85356,16.696242957019336,16.696242957019336,XGBoost,0.669,19.58,5.17,63.4,955.0,0.9335804264972016,0.3583679495453002,0.034899496702501,0.9993908270190958,17,7,3,0.1309902,3.2312700000000003,1.241372
31.924465045891452,35.233612,-3.309147014655423,3.309147014655423,XGBoost,0.6,16.46,6.82,63.4,955.0,0.917060074385124,0.3987490689252462,6.123233995736766e-17,1.0,17,7,3,0.09876,1.9079999999999997,1.0435640000000002
44.97420145172525,48.27362,-3.2994191537435,3.2994191537435,XGBoost,0.416,21.69,1.18,62.4,955.0,0.9426414910921784,0.3338068592337709,0.1736481776669304,0.984807753012208,17,7,3,0.0902304,3.66912,1.3534560000000002
72.12082297815762,67.89586,4.224964213509182,4.224964213509182,XGBoost,0.823,14.11,3.26,76.8,955.0,0.8526401643540923,0.5224985647159488,0.3583679495453004,0.9335804264972016,17,7,3,0.1161253,5.54702,1.083648
45.48265286392747,51.40711,-5.924455442957296,5.924455442957296,XGBoost,0.532,18.63,2.4,69.3,955.0,0.9366721892483976,0.3502073812594674,0.034899496702501,0.9993908270190958,17,7,3,0.09911160000000001,4.0432,1.291059
55.23055006075712,54.83393,0.39661909151883634,0.39661909151883634,XGBoost,0.574,14.73,1.96,65.4,955.0,0.8338858220671682,0.5519369853120581,0.2334453638559054,0.9723699203976766,17,7,3,0.08455019999999999,4.614959999999999,0.9633420000000001
59.41077542620628,61.86428,-2.4535052744773154,2.4535052744773154,XGBoost,0.75,16.85,3.9,64.9,955.0,0.882947592858927,0.4694715627858908,0.3583679495453004,0.9335804264972016,17,7,3,0.12637500000000002,4.574999999999999,1.0935650000000003
48.17003944618616,58.14576,-9.975720136333372,9.975720136333372,XGBoost,0.633,16.73,3.74,63.8,955.0,0.8660254037844387,0.4999999999999999,-0.0174524064372834,0.9998476951563912,17,7,3,0.1059009,3.96258,1.067374
53.65938820654746,48.969604,4.689783714359962,4.689783714359962,XGBoost,0.537,14.51,2.39,70.0,955.0,0.8746197071393957,0.484809620246337,0.2164396139381029,0.9762960071199334,17,7,3,0.07791870000000001,4.08657,1.0156999999999998
43.60435901738255,40.442883,3.1614764795407524,3.1614764795407524,XGBoost,0.455,14.88,3.14,79.1,955.0,0.8191520442889918,0.573576436351046,0.0087265354983738,0.9999619230641712,17,7,3,0.067704,3.1212999999999997,1.177008
35.83123607260554,38.905773,-3.074537090236255,3.074537090236255,XGBoost,0.391,13.27,1.34,70.5,955.0,0.7986355100472928,0.6018150231520483,-0.0610485395348567,0.998134798421867,17,7,3,0.05188570000000001,3.38606,0.935535
51.82779544755439,40.817272,11.01052326127509,11.01052326127509,XGBoost,0.481,15.01,3.32,63.6,955.0,0.8241261886220157,0.5664062369248328,0.1218693434051474,0.992546151641322,17,7,3,0.0721981,3.2130799999999997,0.9546359999999999
14.982883803319972,12.705732,2.277151457738917,2.277151457738917,XGBoost,0.374,20.19,10.45,77.4,955.0,0.9426414910921784,0.3338068592337709,0.043619387365336,0.9990482215818578,17,7,3,0.07551060000000001,0.0,1.5627060000000002
39.52908788414132,33.88488,5.64420781822335,5.64420781822335,XGBoost,0.519,20.25,6.37,61.3,955.0,0.9335804264972016,0.3583679495453002,0.3502073812594674,0.9366721892483976,17,7,3,0.10509750000000001,1.88397,1.241325
41.575776920148165,43.068275,-1.4924985315119912,1.4924985315119912,XGBoost,0.375,20.71,2.06,65.0,955.0,0.9612616959383188,0.2756373558169991,0.1391731009600654,0.9902680687415704,17,7,3,0.07766250000000001,2.9775,1.3461500000000002
28.634362402237617,33.469788,-4.835425195418633,4.835425195418633,XGBoost,0.586,15.56,7.43,60.3,955.0,0.9135454576426008,0.4067366430758002,0.1736481776669304,0.984807753012208,17,7,3,0.0911816,1.5060200000000001,0.938268
32.50522005237755,30.1103,2.3949199882906385,2.3949199882906385,XGBoost,0.367,11.51,3.9,73.9,955.0,0.8038568606172173,0.5948227867513413,0.3255681544571567,0.9455185755993168,17,7,3,0.0422417,2.2386999999999997,0.850589
31.976787712485784,39.574753,-7.5979650951314035,7.5979650951314035,XGBoost,0.511,16.31,5.16,61.2,955.0,0.9304175679820246,0.3665012267242973,0.1908089953765449,0.981627183447664,17,7,3,0.0833441,2.47324,0.998172
33.43150056189055,30.73523,2.6962710697030516,2.6962710697030516,XGBoost,0.579,16.64,7.9,68.7,955.0,0.8910065241883679,0.4539904997395467,0.0697564737441252,0.9975640502598242,17,7,3,0.0963456,1.2158999999999998,1.1431680000000002
51.85811191769621,59.645267,-7.787155568876052,7.787155568876052,XGBoost,0.642,19.71,3.18,74.9,955.0,0.917060074385124,0.3987490689252462,0.2503800040544415,0.9681476403781076,17,7,3,0.12653820000000002,4.37844,1.4762790000000001
19.096522903574204,17.9676,1.12892303479979,1.12892303479979,XGBoost,0.246,26.51,6.55,66.6,955.0,0.9914448613738104,0.1305261922200515,6.123233995736766e-17,1.0,17,7,3,0.0652146,0.8487,1.765566
40.93729379397248,51.67814,-10.740844938937677,10.740844938937677,XGBoost,0.508,21.97,3.17,64.8,955.0,0.9659258262890684,0.2588190451025207,0.2672383760782569,0.963630453208623,17,7,3,0.1116076,3.46964,1.423656
26.24778717037205,27.389494,-1.1417067718886926,1.1417067718886926,XGBoost,0.346,9.72,3.25,67.9,955.0,0.8090169943749475,0.5877852522924731,0.1908089953765449,0.981627183447664,17,7,3,0.0336312,2.3354999999999997,0.659988
23.214258731955177,28.587051,-5.372792659646386,5.372792659646386,XGBoost,0.45,28.9,8.69,73.5,955.0,0.9914448613738104,0.1305261922200515,6.123233995736766e-17,1.0,17,7,3,0.13005,0.5895000000000002,2.12415
34.55558161801144,31.262054,3.2935271746520627,3.2935271746520627,XGBoost,0.415,23.79,6.25,73.5,955.0,0.963630453208623,0.2672383760782568,0.1736481776669304,0.984807753012208,17,7,3,0.0987285,1.55625,1.748565
